7 (153).jpg;4;0.6236111111111111;0.44479166666666664;0.02824074074074074;0.20364583333333333
7 (153).jpg;4;0.6273148148148148;0.5036458333333333;0.03518518518518519;0.09270833333333334
7 (154).jpg;2;0.6199074074074075;0.46041666666666664;0.11064814814814815;0.15572916666666667
7 (154).jpg;0;0.3300925925925926;0.6502604166666667;0.05277777777777778;0.04010416666666667
7 (154).jpg;0;0.032407407407407406;0.34088541666666666;0.05277777777777778;0.036458333333333336
7 (154).jpg;2;0.04953703703703704;0.51640625;0.08425925925925926;0.15677083333333333
7 (154).jpg;0;0.1087962962962963;0.41041666666666665;0.030555555555555555;0.02578125
7 (154).jpg;2;0.9375;0.47109375;0.07453703703703704;0.16848958333333333
7 (154).jpg;2;0.5361111111111111;0.5049479166666667;0.05138888888888889;0.17005208333333333
7 (154).jpg;1;0.5935185185185186;0.43515625;0.03518518518518519;0.0390625
7 (154).jpg;1;0.5884259259259259;0.43802083333333336;0.03194444444444444;0.038802083333333334
7 (154).jpg;4;0.5768518518518518;0.471875;0.03148148148148148;0.17786458333333333
7 (154).jpg;4;0.5805555555555556;0.4942708333333333;0.034722222222222224;0.13567708333333334
7 (154).jpg;4;0.5791666666666667;0.5127604166666667;0.034722222222222224;0.10234375
7 (155).jpg;2;0.6796296296296296;0.46328125;0.11574074074074074;0.15651041666666668
7 (155).jpg;2;0.08425925925925926;0.515625;0.09490740740740741;0.153125
7 (155).jpg;0;0.15324074074074073;0.40598958333333335;0.03148148148148148;0.024739583333333332
7 (155).jpg;0;0.0763888888888889;0.3380208333333333;0.05462962962962963;0.031510416666666666
7 (155).jpg;0;0.3819444444444444;0.6520833333333333;0.04861111111111111;0.03854166666666667
7 (155).jpg;1;0.649537037037037;0.4354166666666667;0.03564814814814815;0.03515625
7 (155).jpg;2;0.5912037037037037;0.50625;0.05138888888888889;0.17604166666666668
7 (155).jpg;2;0.9814814814814815;0.4744791666666667;0.03657407407407407;0.17005208333333333
7 (155).jpg;4;0.6268518518518519;0.46588541666666666;0.024537037037037038;0.19192708333333333
7 (155).jpg;0;0.8287037037037037;0.3416666666666667;0.01990740740740741;0.018489583333333334
7 (156).jpg;2;0.6439814814814815;0.4674479166666667;0.10972222222222222;0.15546875
7 (156).jpg;0;0.03796296296296296;0.3390625;0.052314814814814814;0.03723958333333333
7 (156).jpg;0;0.3458333333333333;0.65703125;0.05555555555555555;0.0421875
7 (156).jpg;2;0.05185185185185185;0.52109375;0.08564814814814815;0.16276041666666666
7 (156).jpg;0;0.1162037037037037;0.4109375;0.034722222222222224;0.024479166666666666
7 (156).jpg;2;0.5574074074074075;0.5104166666666666;0.05648148148148148;0.17838541666666666
7 (156).jpg;2;0.9689814814814814;0.478125;0.06157407407407407;0.17369791666666667
7 (156).jpg;1;0.6162037037037037;0.43854166666666666;0.02962962962962963;0.034895833333333334
7 (156).jpg;4;0.5995370370370371;0.48046875;0.03009259259259259;0.18880208333333334
7 (156).jpg;1;0.6097222222222223;0.44192708333333336;0.02824074074074074;0.038802083333333334
7 (156).jpg;0;0.7939814814814815;0.34375;0.01990740740740741;0.021354166666666667
7 (157).jpg;0;0.2740740740740741;0.6486979166666667;0.05324074074074074;0.04010416666666667
7 (157).jpg;2;0.4824074074074074;0.4986979166666667;0.05740740740740741;0.18463541666666666
7 (157).jpg;2;0.5712962962962963;0.46041666666666664;0.11203703703703703;0.16119791666666666
7 (157).jpg;2;0.8907407407407407;0.4713541666666667;0.06944444444444445;0.16510416666666666
7 (157).jpg;1;0.5412037037037037;0.4317708333333333;0.03287037037037037;0.03854166666666667
7 (157).jpg;0;0.05138888888888889;0.40208333333333335;0.028703703703703703;0.024739583333333332
7 (157).jpg;4;0.5277777777777778;0.46171875;0.03425925925925926;0.18776041666666668
7 (157).jpg;1;0.5393518518518519;0.43515625;0.041666666666666664;0.04114583333333333
7 (157).jpg;2;0.4703703703703704;0.5015625;0.08425925925925926;0.18098958333333334
7 (158).jpg;1;0.4166666666666667;0.46901041666666665;0.03333333333333333;0.0359375
7 (158).jpg;0;0.17824074074074073;0.64921875;0.0412037037037037;0.03177083333333333
7 (158).jpg;2;0.3472222222222222;0.5270833333333333;0.06620370370370371;0.15546875
7 (158).jpg;4;0.399537037037037;0.49609375;0.03796296296296296;0.17083333333333334
7 (158).jpg;2;0.425462962962963;0.49609375;0.08148148148148149;0.15572916666666667
7 (158).jpg;0;0.013425925925925926;0.43776041666666665;0.02361111111111111;0.024739583333333332
7 (158).jpg;2;0.4083333333333333;0.49583333333333335;0.05;0.16328125
7 (159).jpg;2;0.34120370370370373;0.5276041666666667;0.06574074074074074;0.15494791666666666
7 (159).jpg;1;0.4078703703703704;0.46822916666666664;0.02962962962962963;0.0375
7 (159).jpg;2;0.4236111111111111;0.49192708333333335;0.08611111111111111;0.15807291666666667
7 (159).jpg;0;0.1699074074074074;0.6502604166666667;0.03981481481481482;0.028125
7 (159).jpg;4;0.3962962962962963;0.49244791666666665;0.03611111111111111;0.16510416666666666
7 (159).jpg;0;0.008796296296296297;0.44166666666666665;0.018055555555555554;0.025520833333333333
7 (159).jpg;2;0.40185185185185185;0.49270833333333336;0.04861111111111111;0.16953125
7 (16).jpg;3;0.712037037037037;0.5979166666666667;0.037037037037037035;0.02734375
7 (16).jpg;0;0.37083333333333335;0.91484375;0.043055555555555555;0.048177083333333336
7 (16).jpg;0;0.5467592592592593;0.5638020833333334;0.03796296296296296;0.030208333333333334
7 (16).jpg;0;0.3712962962962963;0.5924479166666666;0.06435185185185185;0.037760416666666664
7 (16).jpg;0;0.2726851851851852;0.75625;0.16203703703703703;0.14348958333333334
7 (16).jpg;0;0.28055555555555556;0.9408854166666667;0.05648148148148148;0.04921875
7 (16).jpg;0;0.4949074074074074;0.9338541666666667;0.02638888888888889;0.02890625
7 (16).jpg;3;0.9800925925925926;0.5830729166666667;0.03009259259259259;0.03203125
7 (16).jpg;0;0.2851851851851852;0.6013020833333333;0.02361111111111111;0.0265625
7 (16).jpg;0;0.2847222222222222;0.6080729166666666;0.025;0.040364583333333336
7 (16).jpg;0;0.21898148148148147;0.76640625;0.05462962962962963;0.1203125
7 (160).jpg;2;0.3060185185185185;0.5338541666666666;0.06666666666666667;0.16041666666666668
7 (160).jpg;1;0.37453703703703706;0.47578125;0.038425925925925926;0.03984375
7 (160).jpg;0;0.1375;0.65703125;0.03935185185185185;0.029947916666666668
7 (160).jpg;2;0.3726851851851852;0.49192708333333335;0.056018518518518516;0.18098958333333334
7 (160).jpg;4;0.3592592592592593;0.50078125;0.034722222222222224;0.18020833333333333
7 (161).jpg;2;0.2740740740740741;0.5416666666666666;0.07037037037037037;0.16067708333333333
7 (161).jpg;1;0.35138888888888886;0.4828125;0.038425925925925926;0.038802083333333334
7 (161).jpg;0;0.1050925925925926;0.6627604166666666;0.04212962962962963;0.029947916666666668
7 (161).jpg;4;0.3314814814814815;0.5057291666666667;0.04351851851851852;0.1765625
7 (161).jpg;1;0.3435185185185185;0.48203125;0.033796296296296297;0.03828125
7 (161).jpg;2;0.337037037037037;0.5059895833333333;0.05277777777777778;0.17057291666666666
7 (161).jpg;2;0.35324074074074074;0.5059895833333333;0.0837962962962963;0.16927083333333334
7 (162).jpg;2;0.2439814814814815;0.5296875;0.06944444444444445;0.15625
7 (162).jpg;1;0.30972222222222223;0.4744791666666667;0.033796296296296297;0.03203125
7 (162).jpg;2;0.3162037037037037;0.4940104166666667;0.06388888888888888;0.165625
7 (162).jpg;4;0.29583333333333334;0.5002604166666667;0.03148148148148148;0.16875
7 (162).jpg;4;0.2962962962962963;0.5291666666666667;0.03148148148148148;0.10390625
7 (162).jpg;0;0.07962962962962963;0.6526041666666667;0.03935185185185185;0.024739583333333332
7 (163).jpg;1;0.23842592592592593;0.475;0.034722222222222224;0.034375
7 (163).jpg;2;0.16712962962962963;0.5315104166666667;0.07222222222222222;0.15755208333333334
7 (163).jpg;4;0.22407407407407406;0.5020833333333333;0.040740740740740744;0.17578125
7 (163).jpg;2;0.23194444444444445;0.496875;0.05138888888888889;0.18046875
7 (163).jpg;1;0.23703703703703705;0.47369791666666666;0.03935185185185185;0.048177083333333336
7 (164).jpg;2;0.08842592592592592;0.5255208333333333;0.06805555555555555;0.15572916666666667
7 (164).jpg;1;0.16203703703703703;0.4674479166666667;0.03518518518518519;0.03515625
7 (164).jpg;4;0.14907407407407408;0.48723958333333334;0.05324074074074074;0.18515625
7 (164).jpg;2;0.15648148148148147;0.48671875;0.058333333333333334;0.18307291666666667
7 (165).jpg;2;0.0824074074074074;0.49375;0.06018518518518518;0.18098958333333334
7 (165).jpg;2;0.026851851851851852;0.5098958333333333;0.053703703703703705;0.20546875
7 (165).jpg;4;0.07546296296296297;0.49375;0.06296296296296296;0.18828125
7 (165).jpg;1;0.08842592592592592;0.46822916666666664;0.03981481481481482;0.04375
7 (168).jpg;1;0.9782407407407407;0.5674479166666667;0.03148148148148148;0.04114583333333333
7 (169).jpg;1;0.9402777777777778;0.5596354166666667;0.03518518518518519;0.04296875
7 (17).jpg;0;0.287962962962963;0.9203125;0.041666666666666664;0.05
7 (17).jpg;0;0.4648148148148148;0.5674479166666667;0.03657407407407407;0.029947916666666668
7 (17).jpg;3;0.6310185185185185;0.6057291666666667;0.03611111111111111;0.031510416666666666
7 (17).jpg;3;0.9018518518518519;0.584375;0.03333333333333333;0.03177083333333333
7 (17).jpg;0;0.29259259259259257;0.5971354166666667;0.060648148148148145;0.03854166666666667
7 (17).jpg;0;0.20416666666666666;0.6046875;0.024074074074074074;0.025
7 (17).jpg;0;0.41388888888888886;0.9408854166666667;0.029166666666666667;0.027604166666666666
7 (17).jpg;0;0.18935185185185185;0.7640625;0.1638888888888889;0.146875
7 (17).jpg;1;0.9601851851851851;0.49973958333333335;0.024537037037037038;0.0359375
7 (17).jpg;0;0.19583333333333333;0.9515625;0.047685185185185185;0.04375
7 (170).jpg;1;0.8791666666666667;0.553125;0.037037037037037035;0.04140625
7 (171).jpg;1;0.8;0.5528645833333333;0.038425925925925926;0.044270833333333336
7 (172).jpg;1;0.7416666666666667;0.54609375;0.04027777777777778;0.04895833333333333
7 (173).jpg;1;0.6824074074074075;0.5471354166666667;0.04212962962962963;0.05
7 (174).jpg;0;0.9087962962962963;0.3572916666666667;0.09722222222222222;0.035416666666666666
7 (174).jpg;1;0.5912037037037037;0.5442708333333334;0.04490740740740741;0.05416666666666667
7 (174).jpg;2;0.95;0.49244791666666665;0.09537037037037037;0.18333333333333332
7 (175).jpg;0;0.8240740740740741;0.35598958333333336;0.09166666666666666;0.03046875
7 (175).jpg;2;0.8898148148148148;0.4828125;0.16018518518518518;0.17552083333333332
7 (175).jpg;1;0.5087962962962963;0.5377604166666666;0.04722222222222222;0.05520833333333333
7 (176).jpg;2;0.8171296296296297;0.4796875;0.15925925925925927;0.17838541666666666
7 (176).jpg;1;0.44166666666666665;0.5385416666666667;0.04675925925925926;0.0546875
7 (176).jpg;0;0.7592592592592593;0.3528645833333333;0.09212962962962963;0.028645833333333332
7 (177).jpg;0;0.7319444444444444;0.3567708333333333;0.0912037037037037;0.03229166666666667
7 (177).jpg;2;0.7842592592592592;0.48723958333333334;0.14537037037037037;0.1765625
7 (177).jpg;1;0.4097222222222222;0.5434895833333333;0.04953703703703704;0.0578125
7 (178).jpg;2;0.711574074074074;0.4934895833333333;0.14907407407407408;0.17578125
7 (178).jpg;0;0.6578703703703703;0.36223958333333334;0.09259259259259259;0.03463541666666667
7 (178).jpg;1;0.34074074074074073;0.5473958333333333;0.04722222222222222;0.05416666666666667
7 (179).jpg;2;0.6240740740740741;0.5;0.15046296296296297;0.175
7 (179).jpg;0;0.5787037037037037;0.37109375;0.08611111111111111;0.035416666666666666
7 (179).jpg;1;0.25833333333333336;0.5541666666666667;0.049074074074074076;0.05520833333333333
7 (18).jpg;0;0.26296296296296295;0.91953125;0.04259259259259259;0.04973958333333333
7 (18).jpg;0;0.4439814814814815;0.5651041666666666;0.0375;0.02890625
7 (18).jpg;3;0.6092592592592593;0.60234375;0.037037037037037035;0.029427083333333333
7 (18).jpg;3;0.8791666666666667;0.584375;0.03287037037037037;0.030729166666666665
7 (18).jpg;0;0.26851851851851855;0.5940104166666667;0.058333333333333334;0.03619791666666667
7 (18).jpg;1;0.9398148148148148;0.49713541666666666;0.025925925925925925;0.03307291666666667
7 (18).jpg;0;0.38842592592592595;0.940625;0.023148148148148147;0.022395833333333334
7 (18).jpg;0;0.17083333333333334;0.9471354166666667;0.05277777777777778;0.046614583333333334
7 (18).jpg;0;0.18194444444444444;0.6036458333333333;0.022685185185185187;0.02421875
7 (18).jpg;0;0.16712962962962963;0.7635416666666667;0.1550925925925926;0.1546875
7 (18).jpg;1;0.9462962962962963;0.4981770833333333;0.02962962962962963;0.03203125
7 (180).jpg;2;0.587037037037037;0.49557291666666664;0.14814814814814814;0.17526041666666667
7 (180).jpg;0;0.5458333333333333;0.3684895833333333;0.08148148148148149;0.033854166666666664
7 (180).jpg;1;0.22361111111111112;0.5484375;0.040740740740740744;0.04895833333333333
7 (181).jpg;2;0.5212962962962963;0.48828125;0.1425925925925926;0.17864583333333334
7 (181).jpg;1;0.15555555555555556;0.53984375;0.043055555555555555;0.053125
7 (181).jpg;0;0.48333333333333334;0.3580729166666667;0.0824074074074074;0.03671875
7 (182).jpg;2;0.44027777777777777;0.49140625;0.1439814814814815;0.17265625
7 (182).jpg;0;0.4009259259259259;0.3606770833333333;0.08518518518518518;0.034895833333333334
7 (182).jpg;1;0.07453703703703704;0.5403645833333334;0.03888888888888889;0.0453125
7 (182).jpg;2;0.9662037037037037;0.49557291666666664;0.059722222222222225;0.21276041666666667
7 (182).jpg;0;0.4115740740740741;0.3609375;0.0625;0.0328125
7 (183).jpg;2;0.3712962962962963;0.49270833333333336;0.1375;0.17604166666666668
7 (183).jpg;2;0.9069444444444444;0.49921875;0.09074074074074075;0.20625
7 (183).jpg;0;0.3333333333333333;0.3658854166666667;0.0837962962962963;0.033854166666666664
7 (183).jpg;1;0.011574074074074073;0.5424479166666667;0.023148148148148147;0.0453125
7 (184).jpg;2;0.2972222222222222;0.4890625;0.15046296296296297;0.17682291666666666
7 (184).jpg;0;0.25972222222222224;0.3578125;0.08518518518518518;0.03515625
7 (184).jpg;2;0.8305555555555556;0.49453125;0.0962962962962963;0.21510416666666668
7 (185).jpg;2;0.24953703703703703;0.4979166666666667;0.16435185185185186;0.18255208333333334
7 (185).jpg;2;0.7703703703703704;0.49973958333333335;0.09212962962962963;0.20859375
7 (185).jpg;0;0.20462962962962963;0.3671875;0.08842592592592592;0.03333333333333333
7 (186).jpg;2;0.2074074074074074;0.49557291666666664;0.16064814814814815;0.17890625
7 (186).jpg;2;0.7226851851851852;0.50390625;0.0962962962962963;0.20703125
7 (186).jpg;0;0.16203703703703703;0.3697916666666667;0.09027777777777778;0.03359375
7 (187).jpg;0;0.07037037037037037;0.37265625;0.08009259259259259;0.03333333333333333
7 (187).jpg;2;0.6217592592592592;0.5044270833333333;0.09722222222222222;0.2046875
7 (187).jpg;2;0.11527777777777778;0.4973958333333333;0.15787037037037038;0.1828125
7 (188).jpg;2;0.5412037037037037;0.5127604166666667;0.09583333333333334;0.20807291666666666
7 (188).jpg;2;0.05462962962962963;0.5088541666666667;0.10925925925925926;0.16484375
7 (189).jpg;2;0.487962962962963;0.5140625;0.09537037037037037;0.20494791666666667
7 (19).jpg;3;0.5648148148148148;0.59921875;0.0375;0.029947916666666668
7 (19).jpg;0;0.4013888888888889;0.5625;0.03611111111111111;0.02890625
7 (19).jpg;0;0.21898148148148147;0.9080729166666667;0.04351851851851852;0.05182291666666667
7 (19).jpg;3;0.8305555555555556;0.5817708333333333;0.03287037037037037;0.029427083333333333
7 (19).jpg;1;0.8907407407407407;0.49375;0.029166666666666667;0.03723958333333333
7 (19).jpg;0;0.22916666666666666;0.590625;0.05787037037037037;0.035416666666666666
7 (19).jpg;0;0.19027777777777777;0.6989583333333333;0.041666666666666664;0.038802083333333334
7 (19).jpg;0;0.1412037037037037;0.5986979166666667;0.023148148148148147;0.022395833333333334
7 (19).jpg;0;0.3425925925925926;0.9294270833333333;0.027314814814814816;0.027083333333333334
7 (19).jpg;0;0.1300925925925926;0.9380208333333333;0.05138888888888889;0.04479166666666667
7 (19).jpg;3;0.9611111111111111;0.5955729166666667;0.05;0.02421875
7 (190).jpg;2;0.43796296296296294;0.5127604166666667;0.09351851851851851;0.20833333333333334
7 (191).jpg;2;0.40324074074074073;0.5104166666666666;0.09490740740740741;0.19505208333333332
7 (192).jpg;2;0.3398148148148148;0.5057291666666667;0.09351851851851851;0.19505208333333332
7 (193).jpg;2;0.29212962962962963;0.5018229166666667;0.08796296296296297;0.18854166666666666
7 (194).jpg;2;0.24444444444444444;0.5075520833333333;0.08148148148148149;0.18828125
7 (195).jpg;2;0.21851851851851853;0.5106770833333333;0.07824074074074074;0.1875
7 (196).jpg;2;0.1865740740740741;0.49973958333333335;0.09212962962962963;0.19036458333333334
7 (197).jpg;2;0.12407407407407407;0.5098958333333333;0.0875;0.18463541666666666
7 (198).jpg;2;0.05277777777777778;0.5020833333333333;0.08842592592592592;0.1828125
7 (199).jpg;4;0.9430555555555555;0.4828125;0.07546296296296297;0.203125
7 (199).jpg;1;0.8731481481481481;0.43984375;0.024537037037037038;0.042708333333333334
7 (199).jpg;1;0.8782407407407408;0.44114583333333335;0.02546296296296296;0.045572916666666664
7 (199).jpg;0;0.7129629629629629;0.9927083333333333;0.025;0.014322916666666666
7 (199).jpg;1;0.8699074074074075;0.43385416666666665;0.025925925925925925;0.04401041666666667
7 (2).jpg;0;0.5083333333333333;0.87265625;0.060648148148148145;0.025
7 (2).jpg;0;0.16527777777777777;0.36614583333333334;0.2537037037037037;0.027604166666666666
7 (2).jpg;0;0.4050925925925926;0.8809895833333333;0.05462962962962963;0.021875
7 (2).jpg;2;0.48935185185185187;0.4895833333333333;0.06342592592592593;0.10598958333333333
7 (2).jpg;0;0.38842592592592595;0.2609375;0.022222222222222223;0.022395833333333334
7 (20).jpg;0;0.10416666666666667;0.9125;0.04398148148148148;0.04973958333333333
7 (20).jpg;3;0.45231481481481484;0.60625;0.041666666666666664;0.0328125
7 (20).jpg;1;0.7773148148148148;0.50234375;0.03564814814814815;0.036458333333333336
7 (20).jpg;3;0.7157407407407408;0.5895833333333333;0.03194444444444444;0.031510416666666666
7 (20).jpg;0;0.12361111111111112;0.5963541666666666;0.06342592592592593;0.0375
7 (20).jpg;0;0.2902777777777778;0.5692708333333333;0.037037037037037035;0.02421875
7 (20).jpg;1;0.5263888888888889;0.39557291666666666;0.03148148148148148;0.021875
7 (20).jpg;0;0.02175925925925926;0.9369791666666667;0.04351851851851852;0.053125
7 (20).jpg;0;0.225;0.9346354166666667;0.025;0.025520833333333333
7 (20).jpg;0;0.9833333333333333;0.5893229166666667;0.031018518518518518;0.0296875
